+;173176643839608465177026272863151454215;221047656144359351300301533297241376546;
+;283248635900266166611268973169605373197;82910388919861804455488059291655257413;
+;150660121721894892994666804489209663483;12757943345877441422487362232782113258;
+;139522565683064000875280082695340723504;157325408618004903133562735910462423602;
+;14644192137610870652716034514428280599;240060014168470271281535053081220171327;
+;107402064022007017425238659163562239808;308535648237156724704840540425945469706;
+;29425159793967337052046743744688208824;242704350937566652880192301474046389799;
+;56867327889502777316242658197196131546;320517342222982559072079735006738930288;
+;227316819687389889635258733840597428257;129331248983205621755988392653725597689;
+;216391516914896468093134797175971870653;279479752010308521518697523689655301174;
+;311250631688727518655067917478043371232;321046015833612950759799430238287010315;
+;22361093993919427201324378428717096079;19520982027693041857795451120894434141;
+;16655341584904209241684196591233997089;192627170299873864821416995338547890032;
+;168338913896874240717208989690071350223;7160002542621332675150169252520666434;
+;213917928619544209852341753088093153338;335703028955986744297061906150242959678;
+;185802904661396746722847820519687778167;143541078674981510956243416521423556138;
+;294195367000530513959248071019804478096;169632175354409316489091885399499335610;
+;95142134626406900420549800658611774885;30317688256659071025215514272825911224;
+;7617087164602088513119546402838941028;25057430929510981209729414907991941938;
+;107946681937550176388019322736366066650;177212142176341916740819740074888107006;
+;171644353442681260022784519251774701470;184957626256331862244532664628501964369;
+;317556996940306988579072079995271594771;290942961230395035470264922754236189401;
+;38354745707136955969374960755767933352;13505545336991835034873091808558394219;
+;64661829271994111766464381498963856151;45282117942931115272123720549797785971;
+;149515331398599233847997596876895701778;219026880186340478472758231454758131025;
+;68327351715927401916428636023206987441;317769632518215015898328836575706358027;
+;169405250237392544223005536725957322204;214556664162824722692819138834937527649;
+;156735827233919577924651975423344872127;100101917476687169216186644302431874186;
+;96332816661307550443652531884541066186;30115294638835848786672745118109844569;
+;284427874823745303417578734059534947979;268533480630958231488962275360545601840;
+;310150180986154035069462614171947185875;117398047250159499544634461629276819089;
+;290918939834594869447297421553069913314;259584396194442473822610791490948089673;
+;187857128394797640463924368407840460705;151138401274716375436045637229468349718;
+;273389941626110989289377878217623525795;326474982349657507808862462529842411593;
+;50241148037737307213502587858524414992;78139438364652272765331806956122635219;
+;243917165424654092592543432204082880955;279817799449067494873355301936149166787;
+;22534977829499215412847898657951867430;128412578436120397977808174471482284954;
+;64438093273747499812846343748352120011;50495578216826616557847228211940925091;
+;214842810881647029775155104301717579177;307706802260332899286311421335238448650;
+;89051323053673573269685375393408302392;271338535864594636295304539418794403211;
+;49847393027515800673249357947772073690;264643882957361401757170177041479831717;
+;29126012934635973856439053807003290907;48987017983795419473621007178402378851;
+;324718117873336857072389441888170114915;146470092437897071549866013058166610095;
+;62912764259307457270391188905547162376;39030636934472063892833892440003671489;
+;216982248908409047567855769300913596812;280333349861752085921172813987921965915;
+;307974172242148515337561335897109811837;235370250329345244795300805601348553944;
+;79381570865550615955453366765514175905;47326479597124220105823408660553111885;
+;181896222751342817989198815946005129224;32815348676235613015790935671616408435;
+;9658306264716207148549304523328565965;1396889225216858127070109544467956887;
+;25165451869644893493735201452083777758;332096050082610974002423347072288314624;
+;147272354293741408478452376870040124100;120653701193125309959414908697104320864;
+;17966093571943855131435865092988045904;291590502373259232469305528486553247597;
+;202296847868049490997226852593450283369;312108514398161759013819824959528354684;
+;153944273935537794266243915999457877226;57510822920026529759698130138990427742;
+;42130969314241384754545024116265054743;812734854226647495546853149883661543;
+;309891206058401782948720770360132124741;55645586311368398380909847975975814641;
+;184426637072836431494872635373266208539;33597596305295358559484317005521959475;
+;273042537055996773289794484702753593053;93735097860019870591976497763866895341;
+;150034358878844960986300520888235445773;22994939610189764493002248473649171507;
+;278720078163338680504574045566490501444;137039493115368042097534565438658550605;
+;232208540741818424392071893790668931518;234698816037444881266755049925399869151;
+;321018601071745149842588460620735873151;37823989823006358720456670649821036571;
+;182454234636980755058631354008528061792;152249390450211931091917318605410437752;
+;278043583117313926038558611421472721530;17457366664589423314479297003583796687;
+;158944769648258496495941921556983035729;12676807020099701384984412078912072540;
+;119522436012158902725523161083997252890;196193800803508172497910885442505601325;
+;286226668528446966944056823827591906822;284272828439802536320042485272737488432;
+;164502922676683435510429817865354488897;238013086018774075061975038407702184273;
+;281569281673375793782776270779101401864;230517709860611601962138743352211567527;
+;11741637161530229878789546936876359219;320197920821350754612235804920444419741;
+;214459824435014305718291731798021367091;35824284387521253696839290224477146144;
+;261102566367073554821455369012584217992;56879058343616447642106781215974397972;
+;22244637495486817287897012671914413128;45593372823727585444615425176751334915;
+;169625084213313171763427549751255559963;291007515202555592258776535708139510171;
+;69904780586723581272205498677744121525;107872573671600379667887496425601542676;
+;85885800926043229422947434422338951726;34244985501858292410601652652062704100;
+;300234911573814010864257373033230422288;76469272892803361631955184356255421877;
+;178249437078323138487182663074657754342;270085574826762058568029628963090025813;
+;337713172429177094962304093639761337516;334014471679147579672278225318692660254;
+;89105169081464007714874766266930611352;166162313441081759220363870184504257024;
+;56067103977185636972699167233370549457;165323481797539531354196725167588659568;
+;291998700428206762794866171486488595925;235446082186704639173943261193558221123;
+;170619070482777644285815872733549200564;322511105342279504401719420095415557717;
+;15021067731416689280492258878543463517;185858506869039108717673602717680904277;
+;271364231635461581842186920700764774193;6660209197847082046474418450766298886;
+;180846823615244902855718813755237158523;300718751925484394280208172220384142134;
+;233381031989919871648761438577172679379;246954111773249044344829477846702024368;
+;81654523069271448634242667116220491290;65884438387077097588488058449880169262;
+;205596134894690173172148409290178069885;240746730891467172867196878574488477320;
+;95064006219929181947383260346490072492;79716463608792961443686508412113109383;
+;80350862017282002273522256898106709051;139501295443609920543002202231323933500;
+;120490623761305710283079453061400430471;103633770338840042486650259389829326454;
+;308322322734888630927223411484968916008;16796492422276945608068206526271794626;
+;226078730035146555587395505488191570015;74119521450891442215522517670533346577;
+;97276439367513368749438383934805229881;14429797719349167545489760010106056266;
+;9392679818479647164981985540017926708;170394984287454235445948181133567208360;
+;263415861644750012206275095571411690446;221824890417300052586128903857743421816;
+;288304557696479400353514997571508998172;258610278084221688289734046871924592647;
+;271422647779573724849704290831975941178;232290955970430613639773962205384934830;
+;41573485364173133399215994914191711658;68260758994855749500825396280219372479;
+;328288623779353200370413895320387539687;124742458999271509736305231574163583933;
+;48158524821287888112610661808395930142;6287057161320579777237980877389144369;
+;141367045180621262943297411082247684111;13470434321528187535359225576437109638;
+;93437428840896306426159505691161652457;77711522739204391895212874161544560128;
+;287233662203865370046746050531206540319;327672475798250381894770192714732469631;
+;190642958153316064085888228652409725334;208020561355781477987748924912736318427;
+;137637463583845153770023856815501485291;196090311253623437763352024173198579766;
+;338068191282386780690536723971661996792;279009784152942427623191340812255040704;
+;218353089555771016876825863641592348208;284770887078723011920754924712222776654;
+;56413504897486868684043424757156816394;179764046470153005184748596313363901424;
+;39191846367255690441724387863058588153;219765715127540647852039717416730994279;
+;106411698416663685030865663244377183069;185241108981064268624364746391130974820;
+;197885687295976985961195717411964927270;197266479419840132116454348843067925885;
+;250855721423277279113038616127192289399;196028727792362079384789666876252871838;
+;146271560709946751289359758539212663219;73686318500885266390221764314653376344;
+;248490517805471511281305038592855731664;309478263747160585677023101623509268584;
+;339448110131567655774609485727432988116;57826688920062651200962247514923259191;
+;236268053837355769527088659912870519237;120231748288844042174638686165770895942;
+;272718359699052420192135857154688188714;251598405629685606560971704560527882746;
+;116442183741424009882207518930206515658;283169690092746433150780373524031454978;
+;170547378902158724021040302513891802424;319573596788802097526150664540342005200;
+;304781940188890241482520651178809372328;184095267717122365525078926382342350299;
+;274383106951099905015434990576789190622;71735158193153584107720214432298488945;
+;59715818092029594335821967898287070591;322363573389104791976240045493033184983;
+;60731526807029521128622541579374475558;288078132180323917884602327958558287886;
+;318105139623111101003822779706766144270;95355650756165455330008640856239314855;
+;86216916778502596044019846780981609722;309395760980429518533734013401114750819;
+;324440616567060213000665165062434630263;163511499591494006166207121358124927570;
+;37171051309091229852965135998781357551;249436457689725244024753364369104872233;
