+;79158139543641420664608376079792130101;56311787831669129175272164715669229169;
+;63032587908299609068084542385367786521;123559139647023320550548943652080315269;
+;210291177377485715670888340519832988840;296841017565648985638105664204608455162;
+;92305849330355515563291442081859882691;100109469315719859927947731224698233239;
+;23949841181978681832181367580237893782;38853233794397776010096094512481904045;
+;161956865764367106634769568921796784511;243594207854586726368076182820515071001;
+;42737092779858392788650134301137276311;197450804569558408682342326333118361495;
+;125095655654055541620968606440413633844;301071203505702663254917333812658154538;
+;119785094597502568734089053472386224679;284618247538618909302679146673562211658;
+;29979804403227367788656662129356327107;49711885509899469864138120233601554895;
+;125523899324877154963100682755425122042;337195377518883221030385519553688192712;
+;256377206951009352453070557695777876107;109462737128177540456089495974365262658;
+;12317452484082200318100788373265375254;52862128945192890093557374659833500056;
+;246614788095747056241062659375579612787;285857039197937143682096568821574757539;
+;230029678300592502275169772207101884689;90321472572472635554533116625110038716;
+;259889586547410912374468986161017114743;243546044531489385161006073169418540460;
+;152170729500054641605119512330059523799;57377659802244277574499586911191036270;
+;101425140413616409394470850861937013499;271988336124883978275183962907129083153;
+;37820199463029266687701394961489990909;178477084359496925709410092733358445676;
+;39217349712115524202594718049896860233;65413296516263899843530536371700871389;
+;130123256002588904914168876901068014572;295501947165991591954562500717777707205;
+;58284002479268815566689672052059564300;283004998046151825163817460849738210560;
+;324577700391326322807395400203671017974;332483998973244509223244765120417211395;
+;139258606211423541321888520809073781926;153446785971270528983476781619798753587;
+;243199323719403301695293410434922035810;112458365645284917396135531880284063640;
+;315666543188254847123573497033384098609;269131704736507913944796663309799263438;
+;244604592871131123071052584269068996899;209780186459715784055572970392005844888;
+;178247081229380849941671554023246119321;27029386331740164435558578729578517106;
+;278117197779020877128121968743196863740;90740315823639212464951356242812814592;
+;193300229553874031586502606771395466136;174512358545801474520141129669034398204;
+;23293876595983391387559978561612500769;75983931381825178055211108658944916160;
+;279328067240879714031458613300584458404;114888828012543676466195112589095517709;
+;329425756203132977351252137282282715811;34861702783000227447635084593731378283;
+;29911017433354534379164963184223760624;303405838640944525182966178552831506999;
+;20103854988483036301374973043112851226;91497744347832485843634600203012416960;
+;79222909582849990428212156507970406182;54982439747954771490606844519068340313;
+;27955641916410397687332492921789181276;292124009547644484391777807794776685331;
+;47937956192497487487238123374014361943;240373734371811585956057705541976594647;
+;252809093545965918313913733575035116887;172442410217463246672917316298813561858;
+;75514323442935410742021902609518237446;179051906985547041157325758969124034674;
+;16597233917946915462332975515832434113;135845593256146132074673700618188771593;
+;83820410419330329829931811310691641523;149682870986538717199083829978576253692;
+;289975228203730337445192012211631735394;12387703689208759465313005156604313903;
+;302764854346909460256719572139417073443;70878751975614129270715823588301382041;
+;238461637745975693196314316088961245206;179482336094636710046898054180298512064;
+;222309046050047344605268858138796229205;153244590300139753692868628176153296129;
+;293612851644159601725532947993205993751;234572261988502156547086325234602504318;
+;188712632852737247839608400147026438797;268628279162714036698603024046090890629;
+;98919723801235312572978100994245227207;40650963804822495276537148074858279064;
+;225146371175377340110542136557501882891;179180247996867883299685875318852418639;
+;283134239324014029383855597705149211650;130656743722704888212872416372329026484;
+;272935330148859188299333769846636840461;199650664625400048603699168633937490553;
+;46271156103379376460877037364896106109;259414480565188668386600672051323199760;
+;315269800005575856092885217602857588703;15626703151192933136517468799430128840;
+;115437260200812271876004081431352450746;76244463891276504669684629968017274623;
+;98383230020994750105454957287089398901;212394319333883670977112194435199883495;
+;127224944455081230204663741780000630922;200984509146432891142349410070184856702;
+;165098961579197210534002458420075244403;257887177679324253942827783085396759437;
+;205953580379917781376315124142493304735;254215809056706601767743323658476977421;
+;265292462530957621042652941266092987507;235716921920016878216998068082956827710;
+;45285326731207242662116234740069086895;268810185576324887630591360941344162550;
+;16706718144423923040190975973143725234;301643994853924770620757505172415772402;
+;170027519628805290301693277684513124170;63257601761092447275054194438102170044;
+;93895257948635642107906476727037808572;229742870340745780528967319807665349514;
+;19631679668721666233869963070452568885;76077654578731340954742759160786998937;
+;139958486464109865238202555916478742109;79173460604143626120977365720782842595;
+;332759445569632027590040224857744780030;3850495572481015699577548162923243723;
+;35677336584441654603579157656742573578;122160722495762478842376489671913480217;
+;79340613503076225344909032941092078939;176541412634182107242702194515438602578;
+;109194211315743168494070257958636290340;46999629041035249984601610788000921956;
+;331602086216247031326689994513596483470;128762961554370233337693476216477573616;
+;198892933812617029519824951387733385784;121150070254773657600884851609512783761;
+;322355657375071487751508369169761316490;98129418483016446922038266913388414683;
+;3383085362575647253040933499601164185;147202332812329305491255078979411321585;
+;243768760295368475810651242276077412824;69420310659246923853274223132274240082;
+;250076637290927117192712069859915238239;249226090766041374910146389570105933270;
+;260445908684671267757618937076164465332;26441751265263496463328150425303959486;
+;199342058153131382339971875775901278507;171935606874750808884620917140611222642;
+;332863403564835515347009203635851535172;324189710136483913429800350644610680374;
+;193160904044255165686504133453251833748;58847113562805709268645070287016800997;
+;122993046069244861931329360002852007494;193479057970358855351682666984322245477;
+;90560153879417822209281853497969262984;125994855486169844907747679708220863847;
+;323530747714248848163259595572501869736;71233316714632129939648191768338731600;
+;99772850840016895522969867566745817061;63154134169836291130724823966421478003;
+;206799560825867092910148458906371779913;155565825342981716872101465915887357963;
+;295076842945004814695632768402470736997;103065707054075929898956534626301806214;
+;158585627925900564797123250112460764076;19908008051428694544173328838971289933;
+;232974219954366658075269884748782122400;98008881027865105391576929619236905595;
+;153525594145853847170172859630784294687;113505603190662560107811741123975898894;
+;97455366475175953901842189601756882090;257593993785269018091915712592694979009;
+;40573419709198236763413961157988416198;243610490798116538544169079541512350969;
+;312911412170326041510856862781822071146;116334451348760900325764960222055555365;
+;75293928500874507787275686362456317931;73527386854463107448616514128090987101;
+;162565977843950750510415208996003857906;217901288545174803513928944873036765202;
+;145212233144625165019625168003186039171;84248024988236051012536701584746205;
+;163947577385467575013211628272217474372;309120902314707300746471438415057711019;
+;24446837597090930967851271009372691201;289565111654153803161999511098473664621;
+;2253313215492334462401421271100117428;147250092947516731846150600456560384162;
+;17165160636234278064425187196080811069;18642996849939694030847034830137688409;
+;107528918011736298458104921256533247969;296069616246761767744492240990413966970;
+;172246540278602964870743584335316134910;120107637513761290698952744257534549329;
+;186985952733564321473432622453479795921;159821913619165247436839501923924720868;
+;185804282881237483925516920122150202128;152831443030893238754336866334473411998;
+;135799732180899116174774649913513826311;94837748547404749982155985702007965505;
+;54178224041761109252864162824992857099;234583468021227929113649562275033062900;
+;64455969772011678845220163329308356823;95306759526073278539338835966194979672;
+;291278963103006468939411486391324901178;189413669417569428324102356688245769442;
+;42809576972754084658551509966456998864;229033808513595298071474233572346300004;
+;58087452833235965179780865756902246411;286859410042669147865894420403793072233;
+;149082010834033843785589335857946515377;141241308448876681716815495926122327714;
+;42172147654614588310505671283932402414;201238392656890550342942561710354261680;
+;188974313308358200975705303652732641018;223956814954713144865740500754681988692;
+;267734215526295681589846149618883632886;288938033736877051694492479764764029032;
+;266712774962536371132997210473742948520;202193529049052814090156894284037595510;
+;31895834608678086301051978880988843627;23118553886298055554762218627760764039;
+;138022686319999506738761227817324141478;328306360241677232375017028757651309759;
+;158257412710309905854583713629115815074;299122126952190898184231538506262774164;
+;90163526845033061840182873398124130497;15976042153978503196855244782503855486;
+;333839114819364646453802338309325216072;264582296498287006456866506672773734103;
+;142109944195849762459607181498577624046;151001545920208146815219186561093428291;
+;232451152915697314820399047582647104692;299319393361641641765880529798871147561;
+;300863005348046826750244716668008251023;156500928350897748375787278100443910038;
+;97557306201102635764611104238986770922;107040879310873659169317063087623997991;
+;202492308919193042548562002016399218884;138530097817760326530894875182757572679;
+;271314101106727073761946625726693831549;119252649415521249006009564036139667102;
+;129948950226581951148388055167651055744;48259947688363661067515156111656419288;
+;194718232143035900540844035644715857652;104151843369142225067516951547081573143;
+;212359068256720520525544676808253140447;268918696544452712672993178000466052945;
+;115280532849484837711630372094247679706;120751564514608320501902296226457010159;
