+;215988146016933110834076452029670176544;113294853065500847651106075985138080737;
+;218558965246345620601846102343202890844;190050179550249045164287501266640552697;
+;226300105323710290226454806603433086906;166174203425513202151349758149767940986;
+;8018564759435286419158382273470033525;134904955565181086496758326694343114345;
+;141189940413667580554859572845724941545;294805095148995296718550751367833931178;
+;192248786632411420563090248981917092962;277531466255682574582797615498331822444;
+;134811645442423427268653039635508459273;241065438477529222953201968283765106142;
+;245416495204768951901798157514183502773;41570751670820987247152769288954130476;
+;226489145860385920025961243157614509151;133528000212611102209161575189015303802;
+;262183967366063547231600123008335780795;306619759397824128006520682695220403800;
+;28041668928782657817313568474960830245;33641353943242607482071490666040246674;
+;35167086210090003745940483836863387986;28340885435281214429665059905635298611;
+;277913384500723994077430079855233598616;296363504214646848388140126045541545632;
+;223872569046143695183182580813384894909;328663948370076227815830784303693996755;
+;203482581472761518359301884529426921867;294745240721356325327489583231489909617;
+;335303060690607303314272485929527235920;196894458695206196896629286451914858428;
+;226085703634767988184757115538172612510;83986855088956778002151217257305795747;
+;257132029395645628712850306370890599626;219369284720390423793958731120262335172;
+;17104157722538688484121403743895659930;315189497690456138661080530818128403776;
+;283568197602720234210253877805863127566;22476329261245924846509756702034938463;
+;237305445123251391340123378670578876060;58065194483295687241616723738735162574;
+;174332909913788419886903650832078803113;318450705521646901311077278573873927490;
+;12622415417976858166879735398511143379;253028378655235110287873892478051916817;
+;121941449659393423025245630980251383911;327009869736388858618766265020978328691;
+;111859363116049415092689434876677251173;146272355433843964919682892914539719557;
+;337385598058662935120981842729721327060;265364805878053510749098047590439005042;
+;308989213052730173424990383966173387287;40816365056356329560810276706730946012;
+;11883184659469743078444259152210707611;185929783985315041796338752722527987118;
+;71147388307755923695045337266965788723;233619380431441385175642943165833096584;
+;315575704379309663575470164970385682555;34234456596695321821620701954776114604;
+;297831840514896698986722081176090353671;136466812647731025904377964922311103112;
+;263074601322735220647176311947095097016;168971507942545557525041031324307529748;
+;290973801073754383874441907456225365470;225982108460524857330738769720251310469;
+;9045152206976219134110277987112884306;7877445555049866021995039511613009460;
+;85995810388811123318599435440560340431;30692079856016475948175278332928867611;
+;58434381008153667362400770061561609569;158471192680428122848197044713019998924;
+;21604093481967218389254192669433590884;283528060441794906515875604802345757774;
+;225988409028738333902257628597973037023;322234690553218609335411865325419405011;
+;196709265128647353479243870129323821309;11697815762107982578602135278238503666;
+;34016966376081001004730901431463180014;169129326779213584403493866556686695100;
+;168685775740216415344782444813446404;37296694701348110347286589806819896532;
+;75167822639565811834972123295646581702;20537797410095185948948067408406620936;
+;262442867026328001030083896657958612559;115284615311612127819532275581868431085;
+;89269668784196995967955645176932459239;184684295735769910004997401922742490130;
+;227266350258050071491992628700199643093;11703921887681481366209147543243953192;
+;141326248076998769554986492299370547024;21071724164075243784526306846861223063;
+;76657772226787783567021756975614433144;13818774576265747218772333240203011317;
+;305493724494648542937594083913692682107;178174336456652810779820468518650951629;
+;266175257823636710739237209371479856246;320300156944816463157057008788951045146;
+;66224597118551979354956587718083924265;129450058691834017415438107231538467233;
+;107064134094201580111311340285997730972;107413230860180517999929707127747986188;
+;136236210686673743428782189488577826610;143282761998568921198336748541004849579;
+;171769672784207553505777268787853542456;170760140746648737489196583328842725640;
+;237727702457949878992653374143645573600;184927429402337943071847530644876042122;
+;333572560978065850625400524921316647513;153097274257655014440730502341063495028;
+;302091248142159666932563075116480963369;237369930969916563115342477733815167079;
+;322141140457253161668219383552085681997;290820209890536219186294218801993474038;
+;19850915485449775681505465496560781792;195431000318760326189660059615186795761;
+;216842429780186692994584681458505512293;164023488421902833917416871881647156642;
+;136017253061357553601580452039446404005;37579077773099869106588898021245532765;
+;96439542973824018417890228759230706381;219491649014618131511743471404311654481;
+;216881801558644253949212698125907595370;84854781791647480644500378619358336572;
+;318381799730476377485077081140257177988;87285166434011404479006918224615594922;
+;280159215046881119551821939084099192445;257825917945128409879357288232137835133;
+;335163563968116182536597433467092587479;270760539588984446576400488421797065524;
+;126991139130056667256462791645678547133;129570114841147937589590497993010334383;
+;5073825317092624671024747340437645256;13805493004284609567512020430585706033;
+;239332633434080071478586186069371905058;117285865174090893548349746243931088893;
+;180202788065409980929640875579006836215;64468501136601494876494340149640764941;
+;123451791518595951375665864045170164398;302972672894100117488161621996863022442;
+;330173874012206967413474936623304344502;299674718209147181291565678447007771040;
+;266571101220058720878493511021335006493;146802864039514581863094415389274437787;
+;182971594397803890624114757048331647358;189949782533396715244423463640747774085;
+;233241491992136238913561652214660918786;195334893374393984061051714914654030897;
+;313742174581906515674623150599055342361;126208266645184755163285621770591341651;
+;234287677977860826513854218574998315201;251212506489893763259600401510130505153;
+;283230766032018410774214089509415960645;204322206112739073316199823335013901894;
+;207558457612371575627998461429541867789;113212183464445387608490586212547026883;
+;295166254085311013671472349756884367645;246569806846798218428359182784460426592;
+;330395789682368222444149491358395021106;285594987231644256996242609074236699178;
+;168661871402178362928186361208550004483;239961441608818540019984258798420425389;
+;61222687198266947792757012909143955437;157082444001824032411684974602228893168;
+;174063146968021454584147454947292975070;204591514901949516128914088975043325316;
+;96359729733272018862714539596954322476;321685343770539826287117314100447819599;
+;240891143647639855400966981865369519685;62938304912831021332197183114398632511;
+;327407929326460124581998129696282157727;166575548013509948180996921466747873349;
+;139983407728804600535154992679787598437;186373905570513297240237460952952409293;
+;18727736424051613119697407764318564894;20033040315472471929079006114958034091;
+;38249053328297851823405787661998019506;80933660694492275043936514867910735951;
+;324901105996262205172691571952261889198;220554876092578294074291025620719472673;
+;212373405719317060569466421758576804772;246099386173224399151566909083883637720;
+;321925216019158719045456329140281332280;252033016874921507341869033889976805970;
+;333648463850013836221627283770576647962;142678692833870110300807195068946865112;
+;48587560332252288089650198808872042036;260501790137447504770110342952703811228;
+;13616917171746984471218432573808010088;97789977110336891112366954311303726941;
+;91455236775342037392528540727800110017;3516927521189166270037151438415636247;
+;185756425746979895224478982962691795493;302631992998128573288573526138168930365;
+;337401400005067343537620880778777179430;152147654976107087936453712757623375966;
+;237512081748669991525817230658624374261;29671010693636132244604227612420213590;
+;244523817993305544666727774522072649251;38919382361105242403098831260714682589;
+;188284248089129585928227330874069402970;39774594627639044410223047692321614362;
+;56159240885575744643628465076915810208;185898020005869024155488269739769776154;
+;73469724572705455700540082651805935199;115876518962847004684992781651094647727;
+;248097706160787449612813255407026272439;334589915915415947149444726903869444815;
+;151912269157309113023133248638389058862;318848845730940460707315290941123973684;
+;224537742345527025113121314522194538637;17785467207607689622218394205264523119;
+;38675944510511844050395442277102675461;267290326725724084855216189107738510229;
+;224877827418627133144222271481132168264;334265725761507292378500890335987522240;
+;232646529417542847707269102811554325923;114565191552944002782063952660730516851;
+;63577505232177926186940382306241395150;153097950151763810301582118832115576624;
+;339341141483390007005972859071074771687;102767227868926658411389373048418409633;
+;118369201311166285641819648015668246610;97974252514059124693904718546791259848;
+;279470790506097677005060224993904824762;308353382760283734450344988568513859321;
+;132929743990715710657302518672449898616;330327672356417440332798517501579560181;
+;62068521494373475200108669808577187296;31569060348981910576327838974371309417;
+;211225089721169245866329144028887389951;276481753688312243492032075495067006380;
+;248786450707091022885079743831504754955;210044578157965118010494053123722554977;
+;34670124822098842888955806090917957925;211809878328542412885895098408949080721;
+;154130358913425071152781823232489418156;47760045921223533546424516170758780027;
+;278850068723235784245877417766223366621;251956417441725939131891915172303926778;
+;69484320095372331446186697754560682465;339866068810118824228864815620295411857;
+;309170028187962204369016565293269062182;189153107243338061625193499472237602190;
+;264820343858893395712778610972561758964;269624624724005293586525904276484804991;
+;187892307482259480560073861578633580014;282597686989933299556176642006810459019;
+;243187338783744849841247153488354280671;100904391586968185876466691651172360052;
+;129053383959284051522612757896563914553;119321877591241073572935364856537335058;
+;183122877372642377207004339282712481213;338544042853156217339321465828802576693;
+;258018007873240200081155571199517382573;712369059076615119334429267135305358;
+;60848042155660703567946175287397114290;331004303176978818112404721338685424939;
